geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
 25.80315,  32.07119,   7.8970, 410327005.870788, 265542404, 4, 5,   4.8, 0.0392, 9.993, 1134.5626,  2.40, 10.2, 2013-01-01T15:42:18.6858,  7569753.3,  24.93037,  32.24936, 1141.7795,   1.640, 102.173,  75.43, 38123,    62
 25.80201,  32.16969,  18.9164, 410327007.995778, 265542406, 5, 6,   5.4, 0.0228, 9.993, 1121.0164,  2.39, 10.0, 2013-01-01T15:42:20.8108,  7479372.5,  24.94441,  32.34513, 1139.2669,   1.637, 102.173,  75.45, 38044,   188
 25.81144,  32.16774,  10.4798, 410327007.995778, 265542406, 5, 6,   5.6, 0.0228, 9.993, 1129.4595,  2.39, 10.0, 2013-01-01T15:42:20.8108,  7535704.5,  24.94442,  32.34514, 1139.2660,   1.637, 102.173,  75.44, 38044,   189
 25.81505,  32.16699,   7.2600, 410327007.995778, 265542406, 5, 6,   5.2, 0.0228, 9.993, 1132.6817,  2.40, 10.0, 2013-01-01T15:42:20.8108,  7557203.2,  24.94442,  32.34514, 1139.2656,   1.637, 102.173,  75.44, 38044,   190
 25.83768,  32.16231, -12.7127, 410327007.995778, 265542406, 5, 7,  14.8, 0.0428, 9.993, 1152.6699,  2.42, 10.0, 2013-01-01T15:42:20.8108,  7690563.7,  24.94444,  32.34516, 1139.2636,   1.637, 102.173,  75.42, 38044,   191
 25.84384,  32.16103, -18.0924, 410327007.995778, 265542406, 5, 6,   5.4, 0.0228, 9.993, 1158.0539,  2.42, 10.0, 2013-01-01T15:42:20.8108,  7726485.1,  24.94444,  32.34517, 1139.2630,   1.637, 102.173,  75.41, 38044,   192
 25.80774,  32.17429,  14.3731, 410327008.120779, 265542406, 6, 6,   5.5, 0.0228, 9.993, 1125.4151,  2.39, 10.2, 2013-01-01T15:42:20.9358,  7508720.8,  24.94524,  32.35077, 1139.1186,   1.637, 102.173,  75.45, 38044,   193
 25.82540,  32.17064,  -1.3375, 410327008.120779, 265542406, 6, 7,  25.1, 0.0428, 9.993, 1141.1378,  2.40, 10.2, 2013-01-01T15:42:20.9358,  7613621.7,  24.94525,  32.35079, 1139.1169,   1.637, 102.173,  75.43, 38044,   194
 25.83652,  32.16834, -11.1239, 410327008.120779, 265542406, 6, 6,   4.9, 0.0228, 9.993, 1150.9318,  2.41, 10.2, 2013-01-01T15:42:20.9358,  7678967.2,  24.94526,  32.35080, 1139.1159,   1.637, 102.173,  75.42, 38044,   195
 25.84357,  32.16688, -17.2812, 410327008.120779, 265542406, 6, 6,   5.1, 0.0228, 9.993, 1157.0939,  2.42, 10.2, 2013-01-01T15:42:20.9358,  7720080.3,  24.94527,  32.35081, 1139.1153,   1.637, 102.173,  75.42, 38044,   196
 25.83704,  32.17402, -10.9992, 410327008.245779, 265542406, 7, 6,   5.5, 0.0228, 9.993, 1150.6589,  2.41, 10.2, 2013-01-01T15:42:21.0608,  7677146.2,  24.94609,  32.35644, 1138.9681,   1.636, 102.173,  75.42, 38044,   197
 25.83981,  32.17345, -13.4264, 410327008.245779, 265542406, 7, 7,  26.2, 0.0428, 9.993, 1153.0880,  2.42, 10.2, 2013-01-01T15:42:21.0608,  7693353.0,  24.94609,  32.35644, 1138.9679,   1.636, 102.173,  75.42, 38044,   198
 25.81602,  32.18416,   8.1547, 410327008.370779, 265542407, 0, 6,   5.6, 0.0226, 9.993, 1131.3421,  2.39, 10.2, 2013-01-01T15:42:21.1858,  7548265.5,  24.94690,  32.36206, 1138.8224,   1.636, 102.173,  75.44, 38005,   199
 25.83638,  32.17994,  -9.8494, 410327008.370779, 265542407, 0, 7,  24.5, 0.0417, 9.993, 1149.3601,  2.41, 10.2, 2013-01-01T15:42:21.1858,  7668480.9,  24.94692,  32.36208, 1138.8205,   1.636, 102.173,  75.42, 38005,   200
 25.84310,  32.17855, -15.7258, 410327008.370779, 265542407, 0, 6,   5.6, 0.0226, 9.993, 1155.2412,  2.42, 10.2, 2013-01-01T15:42:21.1858,  7707718.8,  24.94692,  32.36208, 1138.8199,   1.636, 102.173,  75.42, 38005,   201
 25.80923,  32.19135,  14.8087, 410327008.495780, 265542407, 1, 7,  31.4, 0.0417, 9.993, 1124.5350,  2.39, 10.3, 2013-01-01T15:42:21.3108,  7502848.4,  24.94773,  32.36769, 1138.6753,   1.636, 102.173,  75.45, 38005,   202
 25.81322,  32.19053,  11.2450, 410327008.495780, 265542407, 1, 7,  15.4, 0.0417, 9.993, 1128.1014,  2.39, 10.3, 2013-01-01T15:42:21.3108,  7526643.4,  24.94773,  32.36770, 1138.6749,   1.636, 102.173,  75.44, 38005,   203
 25.82110,  32.18890,   4.2216, 410327008.495780, 265542407, 1, 7,  18.4, 0.0417, 9.993, 1135.1302,  2.40, 10.3, 2013-01-01T15:42:21.3108,  7573539.5,  24.94774,  32.36770, 1138.6742,   1.636, 102.173,  75.44, 38005,   204
 25.82855,  32.18735,  -2.3744, 410327008.495780, 265542407, 1, 6,   5.2, 0.0226, 9.993, 1141.7314,  2.40, 10.3, 2013-01-01T15:42:21.3108,  7617582.0,  24.94774,  32.36771, 1138.6735,   1.636, 102.173,  75.43, 38005,   205
 25.83279,  32.18648,  -6.1084, 410327008.495780, 265542407, 1, 6,   6.1, 0.0226, 9.993, 1145.4682,  2.41, 10.3, 2013-01-01T15:42:21.3108,  7642513.8,  24.94774,  32.36771, 1138.6731,   1.636, 102.173,  75.43, 38005,   206
 25.83407,  32.18621,  -7.2399, 410327008.495780, 265542407, 1, 6,   6.2, 0.0226, 9.993, 1146.6006,  2.41, 10.3, 2013-01-01T15:42:21.3108,  7650069.1,  24.94774,  32.36771, 1138.6730,   1.636, 102.173,  75.43, 38005,   207
 25.83724,  32.18556, -10.0205, 410327008.495780, 265542407, 1, 6,   5.3, 0.0226, 9.993, 1149.3834,  2.41, 10.3, 2013-01-01T15:42:21.3108,  7668635.9,  24.94775,  32.36772, 1138.6727,   1.636, 102.173,  75.42, 38005,   208
 25.84033,  32.18492, -12.7306, 410327008.495780, 265542407, 1, 6,   5.8, 0.0226, 9.993, 1152.0956,  2.42, 10.3, 2013-01-01T15:42:21.3108,  7686731.9,  24.94775,  32.36772, 1138.6724,   1.636, 102.173,  75.42, 38005,   209
 25.84572,  32.18380, -17.4421, 410327008.495780, 265542407, 1, 7,  15.3, 0.0417, 9.993, 1156.8108,  2.42, 10.3, 2013-01-01T15:42:21.3108,  7718191.1,  24.94775,  32.36773, 1138.6719,   1.636, 102.173,  75.42, 38005,   210
 25.80710,  32.19759,  17.3135, 410327008.620780, 265542407, 2, 6,   4.8, 0.0226, 9.993, 1121.8803,  2.39, 10.3, 2013-01-01T15:42:21.4358,  7485136.4,  24.94855,  32.37333, 1138.5278,   1.636, 102.173,  75.45, 38005,   211
 25.81293,  32.19638,  12.0912, 410327008.620780, 265542407, 2, 6,   9.8, 0.0226, 9.993, 1127.1065,  2.39, 10.3, 2013-01-01T15:42:21.4358,  7520005.6,  24.94856,  32.37333, 1138.5273,   1.636, 102.173,  75.45, 38005,   212
 25.81668,  32.19560,   8.7463, 410327008.620780, 265542407, 2, 6,   5.3, 0.0226, 9.993, 1130.4540,  2.39, 10.3, 2013-01-01T15:42:21.4358,  7542340.0,  24.94856,  32.37334, 1138.5269,   1.636, 102.173,  75.44, 38005,   213
 25.81844,  32.19524,   7.1807, 410327008.620780, 265542407, 2, 7,  20.4, 0.0417, 9.993, 1132.0209,  2.40, 10.3, 2013-01-01T15:42:21.4358,  7552793.8,  24.94856,  32.37334, 1138.5267,   1.636, 102.173,  75.44, 38005,   214
 25.82080,  32.19475,   5.0838, 410327008.620780, 265542407, 2, 7,  15.2, 0.0417, 9.993, 1134.1193,  2.40, 10.3, 2013-01-01T15:42:21.4358,  7566794.7,  24.94856,  32.37334, 1138.5265,   1.636, 102.173,  75.44, 38005,   215
 25.83511,  32.19179,  -7.5728, 410327008.620780, 265542407, 2, 7,  19.4, 0.0417, 9.993, 1146.7857,  2.41, 10.3, 2013-01-01T15:42:21.4358,  7651304.2,  24.94857,  32.37336, 1138.5252,   1.636, 102.173,  75.43, 38005,   216
 25.83651,  32.19150,  -8.7978, 410327008.620780, 265542407, 2, 7,  35.3, 0.0417, 9.993, 1148.0117,  2.41, 10.3, 2013-01-01T15:42:21.4358,  7659484.0,  24.94857,  32.37336, 1138.5251,   1.636, 102.173,  75.43, 38005,   217
 25.83906,  32.19097, -11.0424, 410327008.620780, 265542407, 2, 6,   5.2, 0.0226, 9.993, 1150.2580,  2.41, 10.3, 2013-01-01T15:42:21.4358,  7674471.3,  24.94858,  32.37336, 1138.5248,   1.636, 102.173,  75.42, 38005,   218
 25.80839,  32.20311,  16.7514, 410327008.745780, 265542407, 3, 6,   5.6, 0.0226, 9.993, 1122.2947,  2.39, 10.3, 2013-01-01T15:42:21.5608,  7487901.6,  24.94938,  32.37897, 1138.3800,   1.636, 102.173,  75.45, 38005,   219
 25.81475,  32.20179,  11.0643, 410327008.745780, 265542407, 3, 6,   5.7, 0.0226, 9.993, 1127.9862,  2.39, 10.3, 2013-01-01T15:42:21.5608,  7525874.9,  24.94939,  32.37898, 1138.3794,   1.636, 102.173,  75.45, 38005,   220
 25.83125,  32.19838,  -3.5908, 410327008.745780, 265542407, 3, 7,  34.4, 0.0417, 9.993, 1142.6526,  2.41, 10.3, 2013-01-01T15:42:21.5608,  7623728.6,  24.94940,  32.37899, 1138.3779,   1.636, 102.173,  75.43, 38005,   221
 25.81607,  32.20731,  10.4786, 410327008.870780, 265542407, 4, 7,  52.1, 0.0412, 9.993, 1128.4244,  2.39, 10.3, 2013-01-01T15:42:21.6858,  7528798.2,  24.95022,  32.38462, 1138.2316,   1.636, 102.173,  75.45, 38005,   223
 25.81719,  32.20708,   9.4754, 410327008.870780, 265542407, 4, 7,  33.4, 0.0412, 9.993, 1129.4283,  2.39, 10.3, 2013-01-01T15:42:21.6858,  7535496.4,  24.95022,  32.38462, 1138.2315,   1.636, 102.173,  75.44, 38005,   224
 25.82098,  32.20630,   6.1009, 410327008.870780, 265542407, 4, 7,  12.9, 0.0412, 9.993, 1132.8055,  2.40, 10.3, 2013-01-01T15:42:21.6858,  7558028.6,  24.95022,  32.38462, 1138.2311,   1.636, 102.173,  75.44, 38005,   225
 25.82432,  32.20560,   3.1348, 410327008.870780, 265542407, 4, 6,   5.5, 0.0223, 9.993, 1135.7738,  2.40, 10.3, 2013-01-01T15:42:21.6858,  7577833.4,  24.95022,  32.38463, 1138.2308,   1.636, 102.173,  75.44, 38005,   226
 25.82748,  32.20495,   0.3311, 410327008.870780, 265542407, 4, 6,   5.0, 0.0223, 9.993, 1138.5797,  2.40, 10.3, 2013-01-01T15:42:21.6858,  7596553.8,  24.95022,  32.38463, 1138.2305,   1.636, 102.173,  75.44, 38005,   227
 25.82773,  32.20490,   0.1108, 410327008.870780, 265542407, 4, 7,  23.4, 0.0412, 9.993, 1138.8001,  2.40, 10.3, 2013-01-01T15:42:21.6858,  7598024.8,  24.95022,  32.38463, 1138.2305,   1.636, 102.173,  75.44, 38005,   228
 25.83810,  32.20275,  -9.0363, 410327008.870780, 265542407, 4, 6,   5.3, 0.0223, 9.993, 1147.9543,  2.41, 10.3, 2013-01-01T15:42:21.6858,  7659101.1,  24.95023,  32.38464, 1138.2295,   1.636, 102.173,  75.43, 38005,   229
 25.80961,  32.21444,  16.8498, 410327008.995780, 265542407, 5, 6,   5.5, 0.0223, 9.993, 1121.9003,  2.38, 10.3, 2013-01-01T15:42:21.8108,  7485269.7,  24.95104,  32.39025, 1138.0845,   1.635, 102.173,  75.45, 38005,   230
 25.82564,  32.21112,   2.5509, 410327008.995780, 265542407, 5, 6,   5.0, 0.0223, 9.993, 1136.2102,  2.40, 10.3, 2013-01-01T15:42:21.8108,  7580744.6,  24.95105,  32.39027, 1138.0830,   1.635, 102.173,  75.44, 38005,   231
 25.82603,  32.21104,   2.2052, 410327008.995780, 265542407, 5, 7,  60.4, 0.0412, 9.993, 1136.5562,  2.40, 10.3, 2013-01-01T15:42:21.8108,  7583053.0,  24.95105,  32.39027, 1138.0830,   1.635, 102.173,  75.44, 38005,   232
 25.82866,  32.21050,  -0.1311, 410327008.995780, 265542407, 5, 6,   4.8, 0.0223, 9.993, 1138.8942,  2.40, 10.3, 2013-01-01T15:42:21.8108,  7598652.4,  24.95105,  32.39027, 1138.0827,   1.635, 102.173,  75.44, 38005,   233
 25.83951,  32.20825,  -9.6969, 410327008.995780, 265542407, 5, 7,  30.0, 0.0412, 9.993, 1148.4674,  2.41, 10.3, 2013-01-01T15:42:21.8108,  7662524.5,  24.95106,  32.39028, 1138.0817,   1.635, 102.173,  75.43, 38005,   234
 25.81411,  32.21930,  13.4111, 410327009.120781, 265542407, 6, 6,   5.3, 0.0223, 9.993, 1125.1936,  2.39, 10.3, 2013-01-01T15:42:21.9358,  7507242.4,  24.95187,  32.39590, 1137.9364,   1.635, 102.173,  75.45, 38005,   235
 25.81473,  32.21917,  12.8538, 410327009.120781, 265542407, 6, 7,  30.9, 0.0412, 9.993, 1125.7514,  2.39, 10.3, 2013-01-01T15:42:21.9358,  7510963.9,  24.95187,  32.39590, 1137.9364,   1.635, 102.173,  75.45, 38005,   236
