geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
 28.36329,  32.52108, -15.6087, 410298214.995519, 265513613, 5, 7,  15.4, 0.0433, 9.993, 1145.3262,  3.52,  9.1, 2013-01-01T07:42:27.8105,  7641560.9,  27.05769,  32.77595, 1128.2516,   2.389, 102.173,  74.31, 37704,   188
 28.31419,  32.53669,  14.3994, 410298215.120520, 265513613, 6, 6,   5.5, 0.0231, 9.993, 1115.1175,  3.48,  9.1, 2013-01-01T07:42:27.9355,  7440009.7,  27.05851,  32.78159, 1128.1075,   2.389, 102.173,  74.36, 37704,   189
 28.34376,  32.53079,  -3.5396, 410298215.120520, 265513613, 6, 7,  25.0, 0.0433, 9.993, 1133.0879,  3.50,  9.1, 2013-01-01T07:42:27.9355,  7559907.4,  27.05852,  32.78161, 1128.1057,   2.389, 102.173,  74.33, 37704,   190
 28.34861,  32.52982,  -6.4549, 410298215.120520, 265513613, 6, 6,   5.8, 0.0231, 9.993, 1136.0084,  3.51,  9.1, 2013-01-01T07:42:27.9355,  7579393.1,  27.05852,  32.78162, 1128.1054,   2.389, 102.173,  74.33, 37704,   191
 28.35715,  32.52812, -11.5734, 410298215.120520, 265513613, 6, 7,  21.6, 0.0433, 9.993, 1141.1360,  3.51,  9.1, 2013-01-01T07:42:27.9355,  7613604.1,  27.05853,  32.78162, 1128.1048,   2.389, 102.173,  74.32, 37704,   192
 28.31183,  32.54298,  16.2193, 410298215.245520, 265513613, 7, 7,  51.1, 0.0433, 9.993, 1113.1468,  3.47,  9.1, 2013-01-01T07:42:28.0605,  7426861.4,  27.05935,  32.78726, 1127.9606,   2.389, 102.173,  74.36, 37704,   193
 28.31353,  32.54264,  15.1832, 410298215.245520, 265513613, 7, 7,  35.7, 0.0433, 9.993, 1114.1846,  3.48,  9.1, 2013-01-01T07:42:28.0605,  7433785.9,  27.05935,  32.78727, 1127.9605,   2.389, 102.173,  74.36, 37704,   194
 28.32314,  32.54072,   9.3197, 410298215.245520, 265513613, 7, 6,   5.1, 0.0231, 9.993, 1120.0583,  3.48,  9.1, 2013-01-01T07:42:28.0605,  7472974.8,  27.05935,  32.78727, 1127.9598,   2.389, 102.173,  74.35, 37704,   195
 28.34910,  32.53554,  -6.3799, 410298215.245520, 265513613, 7, 6,   5.3, 0.0231, 9.993, 1135.7856,  3.51,  9.1, 2013-01-01T07:42:28.0605,  7577906.3,  27.05937,  32.78729, 1127.9582,   2.389, 102.173,  74.33, 37704,   196
 28.35834,  32.53369, -11.9194, 410298215.245520, 265513613, 7, 7,  23.8, 0.0433, 9.993, 1141.3349,  3.51,  9.1, 2013-01-01T07:42:28.0605,  7614931.2,  27.05937,  32.78729, 1127.9577,   2.389, 102.173,  74.32, 37704,   197
 28.36376,  32.53261, -15.1533, 410298215.245520, 265513613, 7, 7,  21.3, 0.0433, 9.993, 1144.5746,  3.52,  9.1, 2013-01-01T07:42:28.0605,  7636546.1,  27.05937,  32.78730, 1127.9573,   2.389, 102.173,  74.32, 37704,   198
 28.31094,  32.54897,  17.1455, 410298215.370520, 265513614, 0, 6,   5.4, 0.0233, 9.993, 1112.0713,  3.47,  9.1, 2013-01-01T07:42:28.1855,  7419685.5,  27.06019,  32.79294, 1127.8135,   2.388, 102.173,  74.36, 37664,   199
 28.34240,  32.54269,  -1.9750, 410298215.370520, 265513614, 0, 6,   5.5, 0.0233, 9.993, 1131.2252,  3.50,  9.1, 2013-01-01T07:42:28.1855,  7547479.8,  27.06020,  32.79296, 1127.8115,   2.389, 102.173,  74.34, 37664,   200
 28.32982,  32.55100,   6.0024, 410298215.495520, 265513614, 1, 7,  16.3, 0.0428, 9.993, 1123.0861,  3.49,  9.1, 2013-01-01T07:42:28.3105,  7493175.9,  27.06104,  32.79862, 1127.6652,   2.388, 102.173,  74.35, 37664,   201
 28.33500,  32.54997,   2.8623, 410298215.495520, 265513614, 1, 7,  18.0, 0.0428, 9.993, 1126.2317,  3.49,  9.1, 2013-01-01T07:42:28.3105,  7514163.4,  27.06104,  32.79863, 1127.6649,   2.388, 102.173,  74.34, 37664,   202
 28.34588,  32.54780,  -3.7090, 410298215.495520, 265513614, 1, 7,  34.6, 0.0428, 9.993, 1132.8146,  3.50,  9.1, 2013-01-01T07:42:28.3105,  7558084.1,  27.06105,  32.79863, 1127.6642,   2.388, 102.173,  74.33, 37664,   203
 28.34867,  32.54724,  -5.3892, 410298215.495520, 265513614, 1, 6,   4.7, 0.0233, 9.993, 1134.4977,  3.50,  9.1, 2013-01-01T07:42:28.3105,  7569313.6,  27.06105,  32.79863, 1127.6641,   2.388, 102.173,  74.33, 37664,   204
 28.32853,  32.55707,   7.1556, 410298215.620520, 265513614, 2, 7,  16.2, 0.0428, 9.993, 1121.7832,  3.49,  9.1, 2013-01-01T07:42:28.4355,  7484483.2,  27.06188,  32.80430, 1127.5182,   2.388, 102.173,  74.35, 37664,   205
 28.33966,  32.55484,   0.4094, 410298215.620520, 265513614, 2, 7,  69.1, 0.0428, 9.993, 1128.5413,  3.49,  9.1, 2013-01-01T07:42:28.4355,  7529572.6,  27.06189,  32.80430, 1127.5175,   2.388, 102.173,  74.34, 37664,   206
 28.33988,  32.55480,   0.2762, 410298215.620520, 265513614, 2, 6,   5.2, 0.0233, 9.993, 1128.6746,  3.50,  9.1, 2013-01-01T07:42:28.4355,  7530462.3,  27.06189,  32.80430, 1127.5175,   2.388, 102.173,  74.34, 37664,   207
 28.35026,  32.55273,  -5.9796, 410298215.620520, 265513614, 2, 7,  36.7, 0.0428, 9.993, 1134.9415,  3.50,  9.1, 2013-01-01T07:42:28.4355,  7572274.4,  27.06189,  32.80431, 1127.5169,   2.388, 102.173,  74.33, 37664,   208
 28.31299,  32.56597,  17.0051, 410298215.745521, 265513614, 3, 7,  14.0, 0.0428, 9.993, 1111.7689,  3.47,  9.1, 2013-01-01T07:42:28.5605,  7417667.9,  27.06271,  32.80996, 1127.3721,   2.388, 102.173,  74.36, 37664,   209
 28.31515,  32.56554,  15.6857, 410298215.745521, 265513614, 3, 7,  37.3, 0.0428, 9.993, 1113.0906,  3.47,  9.1, 2013-01-01T07:42:28.5605,  7426486.5,  27.06272,  32.80996, 1127.3720,   2.388, 102.173,  74.36, 37664,   210
 28.31639,  32.56530,  14.9233, 410298215.745521, 265513614, 3, 6,   5.4, 0.0233, 9.993, 1113.8544,  3.47,  9.1, 2013-01-01T07:42:28.5605,  7431582.1,  27.06272,  32.80996, 1127.3719,   2.388, 102.173,  74.36, 37664,   211
 28.32290,  32.56980,  11.3235, 410298215.870521, 265513614, 4, 7,  39.8, 0.0423, 9.993, 1117.3127,  3.48,  9.1, 2013-01-01T07:42:28.6855,  7454656.3,  27.06356,  32.81564, 1127.2244,   2.387, 102.173,  74.36, 37664,   212
 28.33699,  32.56699,   2.7546, 410298215.870521, 265513614, 4, 6,   7.2, 0.0228, 9.993, 1125.8966,  3.49,  9.1, 2013-01-01T07:42:28.6855,  7511927.2,  27.06357,  32.81565, 1127.2236,   2.387, 102.173,  74.34, 37664,   213
 28.35312,  32.56377,  -6.9747, 410298215.870521, 265513614, 4, 7,  25.3, 0.0423, 9.993, 1135.6430,  3.50,  9.1, 2013-01-01T07:42:28.6855,  7576954.6,  27.06358,  32.81566, 1127.2225,   2.387, 102.173,  74.33, 37664,   214
 28.36614,  32.56116, -14.7694, 410298215.870521, 265513614, 4, 7,  41.7, 0.0423, 9.993, 1143.4515,  3.52,  9.1, 2013-01-01T07:42:28.6855,  7629052.8,  27.06358,  32.81567, 1127.2217,   2.387, 102.173,  74.32, 37664,   215
 28.36693,  32.56100, -15.2431, 410298215.870521, 265513614, 4, 7,  42.3, 0.0423, 9.993, 1143.9260,  3.52,  9.1, 2013-01-01T07:42:28.6855,  7632218.8,  27.06358,  32.81567, 1127.2217,   2.387, 102.173,  74.32, 37664,   216
 28.37093,  32.56020, -17.6254, 410298215.870521, 265513614, 4, 6,   4.8, 0.0228, 9.993, 1146.3126,  3.52,  9.1, 2013-01-01T07:42:28.6855,  7648141.8,  27.06359,  32.81567, 1127.2214,   2.387, 102.173,  74.31, 37664,   217
 28.32709,  32.57477,   9.1353, 410298215.995522, 265513614, 5, 6,   5.8, 0.0228, 9.993, 1119.3571,  3.48,  9.2, 2013-01-01T07:42:28.8105,  7468296.0,  27.06441,  32.82132, 1127.0771,   2.387, 102.173,  74.35, 37664,   218
 28.33289,  32.57362,   5.6119, 410298215.995522, 265513614, 5, 7,   6.1, 0.0423, 9.993, 1122.8867,  3.49,  9.2, 2013-01-01T07:42:28.8105,  7491845.1,  27.06441,  32.82132, 1127.0767,   2.387, 102.173,  74.35, 37664,   219
 28.34101,  32.57199,   0.6923, 410298215.995522, 265513614, 5, 6,   6.1, 0.0228, 9.993, 1127.8148,  3.49,  9.2, 2013-01-01T07:42:28.8105,  7524725.5,  27.06441,  32.82133, 1127.0762,   2.387, 102.173,  74.34, 37664,   220
 28.34391,  32.57141,  -1.0625, 410298215.995522, 265513614, 5, 6,   5.0, 0.0228, 9.993, 1129.5727,  3.50,  9.2, 2013-01-01T07:42:28.8105,  7536454.1,  27.06441,  32.82133, 1127.0761,   2.387, 102.173,  74.34, 37664,   221
 28.34795,  32.57061,  -3.4990, 410298215.995522, 265513614, 5, 7,  38.9, 0.0423, 9.993, 1132.0135,  3.50,  9.2, 2013-01-01T07:42:28.8105,  7552738.8,  27.06442,  32.82133, 1127.0758,   2.387, 102.173,  74.34, 37664,   222
 28.35765,  32.56867,  -9.3301, 410298215.995522, 265513614, 5, 6,   6.1, 0.0228, 9.993, 1137.8550,  3.51,  9.2, 2013-01-01T07:42:28.8105,  7591712.9,  27.06442,  32.82134, 1127.0752,   2.387, 102.173,  74.33, 37664,   223
 28.36404,  32.56739, -13.1546, 410298215.995522, 265513614, 5, 6,   5.4, 0.0228, 9.993, 1141.6862,  3.51,  9.2, 2013-01-01T07:42:28.8105,  7617274.7,  27.06442,  32.82134, 1127.0748,   2.387, 102.173,  74.32, 37664,   224
 28.36666,  32.56686, -14.7246, 410298215.995522, 265513614, 5, 7,  32.7, 0.0423, 9.993, 1143.2590,  3.52,  9.2, 2013-01-01T07:42:28.8105,  7627768.2,  27.06443,  32.82135, 1127.0746,   2.387, 102.173,  74.32, 37664,   225
 28.35883,  32.57424,  -9.6759, 410298216.120522, 265513614, 6, 6,   5.2, 0.0228, 9.993, 1138.0537,  3.51,  9.2, 2013-01-01T07:42:28.9355,  7593038.5,  27.06526,  32.82702, 1126.9281,   2.387, 102.173,  74.33, 37664,   226
 28.37072,  32.57186, -16.7856, 410298216.120522, 265513614, 6, 6,   5.8, 0.0228, 9.993, 1145.1760,  3.52,  9.2, 2013-01-01T07:42:28.9355,  7640558.5,  27.06527,  32.82702, 1126.9273,   2.387, 102.173,  74.32, 37664,   227
 28.31690,  32.58843,  16.0997, 410298216.245523, 265513614, 7, 7,  28.2, 0.0423, 9.993, 1112.0853,  3.47,  9.2, 2013-01-01T07:42:29.0605,  7419778.9,  27.06609,  32.83267, 1126.7837,   2.387, 102.173,  74.36, 37664,   228
 28.31775,  32.58826,  15.5827, 410298216.245523, 265513614, 7, 7,  15.9, 0.0423, 9.993, 1112.6032,  3.47,  9.2, 2013-01-01T07:42:29.0605,  7423234.4,  27.06609,  32.83267, 1126.7836,   2.387, 102.173,  74.36, 37664,   229
 28.32761,  32.58629,   9.5590, 410298216.245523, 265513614, 7, 7,  42.2, 0.0423, 9.993, 1118.6374,  3.48,  9.2, 2013-01-01T07:42:29.0605,  7463494.2,  27.06609,  32.83267, 1126.7830,   2.387, 102.173,  74.36, 37664,   230
 28.32784,  32.58624,   9.4225, 410298216.245523, 265513614, 7, 7,  30.4, 0.0423, 9.993, 1118.7741,  3.48,  9.2, 2013-01-01T07:42:29.0605,  7464406.4,  27.06609,  32.83267, 1126.7830,   2.387, 102.173,  74.36, 37664,   231
 28.36695,  32.57842, -14.1768, 410298216.245523, 265513614, 7, 7,  36.7, 0.0423, 9.993, 1142.4149,  3.51,  9.2, 2013-01-01T07:42:29.0605,  7622136.4,  27.06611,  32.83270, 1126.7805,   2.387, 102.173,  74.32, 37664,   232
 28.33072,  32.59147,   8.0360, 410298216.370524, 265513615, 0, 7,  15.3, 0.0412, 9.993, 1120.0154,  3.48,  9.2, 2013-01-01T07:42:29.1855,  7472687.9,  27.06694,  32.83835, 1126.6358,   2.386, 102.173,  74.35, 37625,   233
 28.33336,  32.59095,   6.4307, 410298216.370524, 265513615, 0, 7,  23.4, 0.0412, 9.993, 1121.6235,  3.48,  9.2, 2013-01-01T07:42:29.1855,  7483417.1,  27.06694,  32.83835, 1126.6356,   2.386, 102.173,  74.35, 37625,   234
 28.36160,  32.58530, -10.6097, 410298216.370524, 265513615, 0, 6,   5.0, 0.0226, 9.993, 1138.6939,  3.51,  9.2, 2013-01-01T07:42:29.1855,  7597310.1,  27.06695,  32.83837, 1126.6338,   2.386, 102.173,  74.33, 37625,   235
 28.36251,  32.58512, -11.1548, 410298216.370524, 265513615, 0, 7,  46.8, 0.0412, 9.993, 1139.2399,  3.51,  9.2, 2013-01-01T07:42:29.1855,  7600952.8,  27.06695,  32.83837, 1126.6338,   2.386, 102.173,  74.33, 37625,   236
 28.36338,  32.58494, -11.6797, 410298216.370524, 265513615, 0, 7,  25.1, 0.0412, 9.993, 1139.7657,  3.51,  9.2, 2013-01-01T07:42:29.1855,  7604461.4,  27.06695,  32.83837, 1126.6337,   2.386, 102.173,  74.33, 37625,   237
 28.36693,  32.58423, -13.8045, 410298216.370524, 265513615, 0, 7,  59.3, 0.0412, 9.993, 1141.8943,  3.51,  9.2, 2013-01-01T07:42:29.1855,  7618663.0,  27.06695,  32.83838, 1126.6335,   2.386, 102.173,  74.32, 37625,   238
 28.35492,  32.59245,  -6.2356, 410298216.495524, 265513615, 1, 6,   5.6, 0.0226, 9.993, 1134.1644,  3.50,  9.2, 2013-01-01T07:42:29.3105,  7567089.6,  27.06779,  32.84405, 1126.4872,   2.386, 102.173,  74.33, 37625,   239
 28.37084,  32.58926, -15.7738, 410298216.495524, 265513615, 1, 6,   5.0, 0.0226, 9.993, 1143.7195,  3.51,  9.2, 2013-01-01T07:42:29.3105,  7630840.8,  27.06780,  32.84406, 1126.4862,   2.386, 102.173,  74.32, 37625,   240
 28.33468,  32.60231,   6.3712, 410298216.620524, 265513615, 2, 6,   5.6, 0.0226, 9.993, 1121.3879,  3.48,  9.2, 2013-01-01T07:42:29.4355,  7481844.9,  27.06862,  32.84971, 1126.3415,   2.386, 102.173,  74.35, 37625,   243
 28.34664,  32.59992,  -0.8731, 410298216.620524, 265513615, 2, 6,   5.2, 0.0226, 9.993, 1128.6449,  3.49,  9.2, 2013-01-01T07:42:29.4355,  7530263.6,  27.06863,  32.84972, 1126.3407,   2.386, 102.173,  74.34, 37625,   244
 28.31682,  32.61169,  17.6538, 410298216.745525, 265513615, 3, 7,  40.2, 0.0412, 9.993, 1109.9381,  3.47,  9.2, 2013-01-01T07:42:29.5605,  7405452.8,  27.06946,  32.85538, 1126.1956,   2.386, 102.173,  74.37, 37625,   245
 28.32616,  32.60983,  11.9372, 410298216.745525, 265513615, 3, 6,   5.6, 0.0226, 9.993, 1115.6646,  3.47,  9.2, 2013-01-01T07:42:29.5605,  7443659.6,  27.06946,  32.85538, 1126.1950,   2.386, 102.173,  74.36, 37625,   246
 28.35489,  32.60408,  -5.4839, 410298216.745525, 265513615, 3, 7,  42.5, 0.0412, 9.993, 1133.1162,  3.50,  9.2, 2013-01-01T07:42:29.5605,  7560095.7,  27.06948,  32.85540, 1126.1932,   2.386, 102.173,  74.34, 37625,   247
 28.32460,  32.61595,  13.2613, 410298216.870526, 265513615, 4, 7,  24.1, 0.0412, 9.993, 1114.1906,  3.47,  9.2, 2013-01-01T07:42:29.6855,  7433825.3,  27.07031,  32.86106, 1126.0481,   2.385, 102.173,  74.36, 37625,   249
 28.35514,  32.60985,  -5.2624, 410298216.870526, 265513615, 4, 7,  46.3, 0.0412, 9.993, 1132.7467,  3.50,  9.2, 2013-01-01T07:42:29.6855,  7557630.4,  27.07032,  32.86108, 1126.0462,   2.385, 102.173,  74.34, 37625,   250
 28.31885,  32.62292,  17.1616, 410298216.995527, 265513615, 5, 6,   5.0, 0.0223, 9.993, 1110.1360,  3.47, 11.1, 2013-01-01T07:42:29.8105,  7406773.1,  27.07115,  32.86674, 1125.9015,   2.385, 102.173,  74.37, 37625,   251
 28.34581,  32.61753,   0.7341, 410298216.995527, 265513615, 5, 6,   5.9, 0.0223, 9.993, 1126.5921,  3.49, 11.1, 2013-01-01T07:42:29.8105,  7516566.9,  27.07116,  32.86675, 1125.8998,   2.385, 102.173,  74.35, 37625,   252
 28.35015,  32.61666,  -1.8872, 410298216.995527, 265513615, 5, 6,   5.2, 0.0223, 9.993, 1129.2180,  3.49, 11.1, 2013-01-01T07:42:29.8105,  7534087.1,  27.07116,  32.86676, 1125.8995,   2.385, 102.173,  74.34, 37625,   253
 28.35289,  32.61611,  -3.5438, 410298216.995527, 265513615, 5, 7,  31.9, 0.0412, 9.993, 1130.8775,  3.49, 11.1, 2013-01-01T07:42:29.8105,  7545159.1,  27.07116,  32.86676, 1125.8993,   2.385, 102.173,  74.34, 37625,   254
 28.35332,  32.61603,  -3.8022, 410298216.995527, 265513615, 5, 7,  19.5, 0.0412, 9.993, 1131.1364,  3.50, 11.1, 2013-01-01T07:42:29.8105,  7546886.4,  27.07116,  32.86676, 1125.8993,   2.385, 102.173,  74.34, 37625,   255
 28.35745,  32.61520,  -6.2877, 410298216.995527, 265513615, 5, 6,   5.7, 0.0223, 9.993, 1133.6262,  3.50, 11.1, 2013-01-01T07:42:29.8105,  7563498.4,  27.07117,  32.86676, 1125.8990,   2.385, 102.173,  74.34, 37625,   256
 28.36381,  32.61393, -10.1059, 410298216.995527, 265513615, 5, 6,   5.3, 0.0223, 9.993, 1137.4511,  3.50, 11.1, 2013-01-01T07:42:29.8105,  7589018.2,  27.07117,  32.86677, 1125.8987,   2.385, 102.173,  74.33, 37625,   257
 28.37174,  32.61234, -14.8548, 410298216.995527, 265513615, 5, 6,   6.4, 0.0223, 9.993, 1142.2085,  3.51, 11.1, 2013-01-01T07:42:29.8105,  7620759.0,  27.07117,  32.86677, 1125.8982,   2.385, 102.173,  74.32, 37625,   258
 28.31757,  32.62899,  18.3205, 410298217.120529, 265513615, 6, 6,   6.9, 0.0223, 9.993, 1108.8276,  3.46, 10.3, 2013-01-01T07:42:29.9355,  7398043.5,  27.07199,  32.87241, 1125.7546,   2.385, 102.173,  74.37, 37625,   260
 28.35525,  32.62146,  -4.5943, 410298217.120529, 265513615, 6, 6,   8.1, 0.0223, 9.993, 1131.7823,  3.50, 10.3, 2013-01-01T07:42:29.9355,  7551196.1,  27.07201,  32.87244, 1125.7522,   2.385, 102.173,  74.34, 37625,   261
 28.32078,  32.63417,  16.7310, 410298217.245529, 265513615, 7, 6,   5.4, 0.0223, 9.993, 1110.2723,  3.46, 10.7, 2013-01-01T07:42:30.0605,  7407682.1,  27.07284,  32.87810, 1125.6074,   2.385, 102.173,  74.37, 37625,   262
 28.32171,  32.63398,  16.1619, 410298217.245529, 265513615, 7, 7,  22.9, 0.0412, 9.993, 1110.8424,  3.47, 10.7, 2013-01-01T07:42:30.0605,  7411485.6,  27.07284,  32.87810, 1125.6073,   2.385, 102.173,  74.37, 37625,   263
 28.32223,  32.63388,  15.8406, 410298217.245529, 265513615, 7, 7,  37.6, 0.0412, 9.993, 1111.1642,  3.47, 10.7, 2013-01-01T07:42:30.0605,  7413633.1,  27.07284,  32.87810, 1125.6073,   2.385, 102.173,  74.37, 37625,   264
 28.31822,  32.64050,  18.6773, 410298217.370530, 265513616, 0, 6,   5.8, 0.0221, 9.993, 1108.1751,  3.46,  9.5, 2013-01-01T07:42:30.1855,  7393689.9,  27.07368,  32.88378, 1125.4606,   2.384, 102.173,  74.37, 37586,   265
 28.33614,  32.63692,   7.7242, 410298217.370530, 265513616, 0, 6,   5.1, 0.0221, 9.993, 1119.1471,  3.48,  9.5, 2013-01-01T07:42:30.1855,  7466894.6,  27.07369,  32.88379, 1125.4595,   2.384, 102.173,  74.36, 37586,   266
 28.33744,  32.63666,   6.9291, 410298217.370530, 265513616, 0, 6,   5.1, 0.0221, 9.993, 1119.9436,  3.48,  9.5, 2013-01-01T07:42:30.1855,  7472208.8,  27.07369,  32.88379, 1125.4594,   2.384, 102.173,  74.36, 37586,   267
 28.35002,  32.63414,  -0.7007, 410298217.370530, 265513616, 0, 6,   5.6, 0.0221, 9.993, 1127.5867,  3.49,  9.5, 2013-01-01T07:42:30.1855,  7523203.1,  27.07369,  32.88380, 1125.4586,   2.384, 102.173,  74.35, 37586,   268
 28.36979,  32.63018, -12.5979, 410298217.370530, 265513616, 0, 7,  22.0, 0.0412, 9.993, 1139.5049,  3.51,  9.5, 2013-01-01T07:42:30.1855,  7602720.6,  27.07370,  32.88381, 1125.4574,   2.384, 102.173,  74.33, 37586,   269
 28.37608,  32.62892, -16.3563, 410298217.370530, 265513616, 0, 7,  16.0, 0.0412, 9.993, 1143.2700,  3.51,  9.5, 2013-01-01T07:42:30.1855,  7627841.1,  27.07371,  32.88381, 1125.4570,   2.384, 102.173,  74.32, 37586,   270
 28.32346,  32.64527,  15.8406, 410298217.495529, 265513616, 1, 7,  14.9, 0.0412, 9.993, 1110.8692,  3.47,  9.5, 2013-01-01T07:42:30.3105,  7411664.4,  27.07453,  32.88946, 1125.3133,   2.384, 102.173,  74.37, 37586,   271
 28.33789,  32.64239,   7.0306, 410298217.495529, 265513616, 1, 6,   6.7, 0.0221, 9.993, 1119.6944,  3.48,  9.5, 2013-01-01T07:42:30.3105,  7470546.0,  27.07453,  32.88947, 1125.3124,   2.384, 102.173,  74.36, 37586,   272
 28.36464,  32.63703,  -9.1435, 410298217.495529, 265513616, 1, 6,   5.8, 0.0221, 9.993, 1135.8968,  3.50,  9.5, 2013-01-01T07:42:30.3105,  7578647.5,  27.07455,  32.88949, 1125.3107,   2.384, 102.173,  74.33, 37586,   273
 28.32839,  32.65011,  13.1973, 410298217.620529, 265513616, 2, 6,   6.6, 0.0221, 9.993, 1113.3695,  3.47,  9.5, 2013-01-01T07:42:30.4355,  7428346.2,  27.07537,  32.89515, 1125.1660,   2.384, 102.173,  74.37, 37586,   275
 28.34517,  32.64675,   2.9730, 410298217.620529, 265513616, 2, 7,  16.4, 0.0412, 9.993, 1123.6115,  3.48,  9.5, 2013-01-01T07:42:30.4355,  7496680.7,  27.07538,  32.89516, 1125.1650,   2.384, 102.173,  74.35, 37586,   276
 28.34633,  32.64652,   2.2754, 410298217.620529, 265513616, 2, 6,   5.1, 0.0221, 9.993, 1124.3103,  3.48,  9.5, 2013-01-01T07:42:30.4355,  7501342.9,  27.07538,  32.89516, 1125.1649,   2.384, 102.173,  74.35, 37586,   277
 28.35068,  32.64565,  -0.3597, 410298217.620529, 265513616, 2, 7,  45.0, 0.0412, 9.993, 1126.9501,  3.49,  9.5, 2013-01-01T07:42:30.4355,  7518955.3,  27.07538,  32.89516, 1125.1646,   2.384, 102.173,  74.35, 37586,   278
 28.35528,  32.64473,  -3.1389, 410298217.620529, 265513616, 2, 7,  29.8, 0.0412, 9.993, 1129.7341,  3.49,  9.5, 2013-01-01T07:42:30.4355,  7537530.4,  27.07539,  32.89516, 1125.1644,   2.384, 102.173,  74.34, 37586,   279
 28.37020,  32.64174, -12.1151, 410298217.620529, 265513616, 2, 6,   5.2, 0.0221, 9.993, 1138.7261,  3.50,  9.5, 2013-01-01T07:42:30.4355,  7597524.4,  27.07539,  32.89517, 1125.1634,   2.384, 102.173,  74.33, 37586,   280
 28.37593,  32.64059, -15.5391, 410298217.620529, 265513616, 2, 6,   5.3, 0.0221, 9.993, 1142.1562,  3.51,  9.5, 2013-01-01T07:42:30.4355,  7620409.7,  27.07540,  32.89518, 1125.1631,   2.384, 102.173,  74.33, 37586,   281
 28.32219,  32.65718,  17.3713, 410298217.745530, 265513616, 3, 6,   5.4, 0.0221, 9.993, 1109.0407,  3.46,  9.5, 2013-01-01T07:42:30.5605,  7399464.9,  27.07621,  32.90082, 1125.0195,   2.384, 102.173,  74.37, 37586,   282
 28.32755,  32.65610,  14.0856, 410298217.745530, 265513616, 3, 7,  17.6, 0.0412, 9.993, 1112.3321,  3.47,  9.5, 2013-01-01T07:42:30.5605,  7421424.6,  27.07622,  32.90083, 1125.0191,   2.384, 102.173,  74.37, 37586,   283
 28.32839,  32.65594,  13.5712, 410298217.745530, 265513616, 3, 6,   5.6, 0.0221, 9.993, 1112.8474,  3.47,  9.5, 2013-01-01T07:42:30.5605,  7424862.9,  27.07622,  32.90083, 1125.0191,   2.384, 102.173,  74.37, 37586,   284
