geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
 23.33527,  32.16580,  17.6580, 410355809.121047, 265571207, 6, 6,   5.0, 0.0200, 9.993, 1123.2842,  1.27, 13.0, 2013-01-01T23:42:21.9360,  7494505.3,  22.88520,  32.28068, 1140.7534,   0.870, 102.173,  76.57, 38081,   168
 23.34033,  32.16452,   9.0349, 410355809.121047, 265571207, 6, 7,  22.1, 0.0396, 9.993, 1131.9085,  1.27, 13.0, 2013-01-01T23:42:21.9360,  7552046.4,  22.88521,  32.28069, 1140.7525,   0.870, 102.173,  76.57, 38081,   169
 23.35021,  32.16201,  -7.6521, 410355809.121047, 265571207, 6, 6,   5.8, 0.0200, 9.993, 1148.5978,  1.28, 13.0, 2013-01-01T23:42:21.9360,  7663396.8,  22.88522,  32.28070, 1140.7507,   0.870, 102.173,  76.56, 38081,   170
 23.35151,  32.16168,  -9.8296, 410355809.121047, 265571207, 6, 6,   5.7, 0.0200, 9.993, 1150.7756,  1.28, 13.0, 2013-01-01T23:42:21.9360,  7677927.3,  22.88522,  32.28071, 1140.7505,   0.870, 102.173,  76.56, 38081,   171
 23.35523,  32.16073, -16.0273, 410355809.121047, 265571207, 6, 7,  23.5, 0.0396, 9.993, 1156.9743,  1.29, 13.0, 2013-01-01T23:42:21.9360,  7719284.4,  22.88523,  32.28071, 1140.7498,   0.870, 102.173,  76.55, 38081,   172
 23.35733,  32.16020, -19.5271, 410355809.121047, 265571207, 6, 6,   5.5, 0.0200, 9.993, 1160.4746,  1.29, 13.0, 2013-01-01T23:42:21.9360,  7742638.4,  22.88523,  32.28072, 1140.7495,   0.870, 102.173,  76.55, 38081,   173
 23.34889,  32.16817,  -4.2315, 410355809.246047, 265571207, 7, 6,   5.2, 0.0200, 9.993, 1145.0288,  1.28, 13.0, 2013-01-01T23:42:22.0610,  7639584.6,  22.88604,  32.28633, 1140.6032,   0.870, 102.173,  76.56, 38081,   174
 23.35120,  32.16758,  -8.1085, 410355809.246047, 265571207, 7, 7,  19.7, 0.0396, 9.993, 1148.9064,  1.28, 13.0, 2013-01-01T23:42:22.0610,  7665455.5,  22.88605,  32.28634, 1140.6028,   0.870, 102.173,  76.56, 38081,   175
 23.35320,  32.16708, -11.4498, 410355809.246047, 265571207, 7, 7,  44.9, 0.0396, 9.993, 1152.2481,  1.28, 13.0, 2013-01-01T23:42:22.0610,  7687751.6,  22.88605,  32.28634, 1140.6024,   0.870, 102.173,  76.56, 38081,   176
 23.33781,  32.17682,  15.7632, 410355809.371046, 265571208, 0, 6,   5.4, 0.0205, 9.993, 1124.8832,  1.27, 12.8, 2013-01-01T23:42:22.1860,  7505174.1,  22.88685,  32.29195, 1140.4574,   0.870, 102.173,  76.57, 38041,   177
 23.34002,  32.17626,  11.9975, 410355809.371046, 265571208, 0, 6,   5.0, 0.0205, 9.993, 1128.6495,  1.27, 12.8, 2013-01-01T23:42:22.1860,  7530302.4,  22.88686,  32.29195, 1140.4570,   0.870, 102.173,  76.57, 38041,   178
 23.34114,  32.17597,  10.0853, 410355809.371046, 265571208, 0, 6,   5.7, 0.0205, 9.993, 1130.5620,  1.27, 12.8, 2013-01-01T23:42:22.1860,  7543062.4,  22.88686,  32.29195, 1140.4568,   0.870, 102.173,  76.57, 38041,   179
 23.35365,  32.17279, -11.0097, 410355809.371046, 265571208, 0, 6,   6.8, 0.0205, 9.993, 1151.6600,  1.28, 12.8, 2013-01-01T23:42:22.1860,  7683827.6,  22.88687,  32.29197, 1140.4546,   0.870, 102.173,  76.56, 38041,   180
 23.35401,  32.17270, -11.6217, 410355809.371046, 265571208, 0, 7,  23.8, 0.0396, 9.993, 1152.2721,  1.28, 12.8, 2013-01-01T23:42:22.1860,  7687911.4,  22.88687,  32.29198, 1140.4545,   0.870, 102.173,  76.56, 38041,   181
 23.34264,  32.18141,   8.7540, 410355809.496046, 265571208, 1, 7,  17.4, 0.0396, 9.993, 1131.7455,  1.27, 12.8, 2013-01-01T23:42:22.3110,  7550958.8,  22.88769,  32.29759, 1140.3088,   0.870, 102.173,  76.57, 38041,   182
 23.34332,  32.18124,   7.6137, 410355809.496046, 265571208, 1, 7,  20.7, 0.0396, 9.993, 1132.8860,  1.27, 12.8, 2013-01-01T23:42:22.3110,  7558568.0,  22.88769,  32.29759, 1140.3087,   0.870, 102.173,  76.57, 38041,   183
 23.34028,  32.18784,  14.0127, 410355809.621046, 265571208, 2, 6,   6.5, 0.0205, 9.993, 1126.3381,  1.27, 12.7, 2013-01-01T23:42:22.4360,  7514880.6,  22.88851,  32.30322, 1140.1615,   0.870, 102.173,  76.57, 38041,   184
 23.34887,  32.18566,  -0.5754, 410355809.621046, 265571208, 2, 6,   5.2, 0.0205, 9.993, 1140.9282,  1.28, 12.7, 2013-01-01T23:42:22.4360,  7612225.4,  22.88852,  32.30323, 1140.1600,   0.870, 102.173,  76.56, 38041,   185
 23.34895,  32.18564,  -0.7110, 410355809.621046, 265571208, 2, 7,  29.4, 0.0396, 9.993, 1141.0639,  1.28, 12.7, 2013-01-01T23:42:22.4360,  7613130.9,  22.88852,  32.30323, 1140.1599,   0.870, 102.173,  76.56, 38041,   186
 23.35793,  32.18335, -15.7613, 410355809.621046, 265571208, 2, 6,   5.2, 0.0205, 9.993, 1156.1164,  1.29, 12.7, 2013-01-01T23:42:22.4360,  7713560.4,  22.88853,  32.30325, 1140.1584,   0.870, 102.173,  76.56, 38041,   187
 23.34033,  32.19366,  15.1561, 410355809.746045, 265571208, 3, 6,   5.6, 0.0205, 9.993, 1125.0466,  1.27, 12.7, 2013-01-01T23:42:22.5610,  7506263.9,  22.88933,  32.30885, 1140.0138,   0.870, 102.173,  76.57, 38041,   188
 23.34311,  32.19295,  10.4064, 410355809.746045, 265571208, 3, 7,  14.2, 0.0396, 9.993, 1129.7970,  1.27, 12.7, 2013-01-01T23:42:22.5610,  7537958.3,  22.88934,  32.30886, 1140.0133,   0.870, 102.173,  76.57, 38041,   189
 23.35625,  32.18961, -11.7742, 410355809.746045, 265571208, 3, 6,   6.1, 0.0205, 9.993, 1151.9808,  1.28, 12.7, 2013-01-01T23:42:22.5610,  7685967.6,  22.88935,  32.30888, 1140.0109,   0.870, 102.173,  76.56, 38041,   190
