geoc_long,geoc_lat,altitude,EphemerisTime,chn,UTC,TOF_ns_ET,seqid
127.60859008669429,36.00864641701829,1.7268403433263302e-05,378685203.1839218,0,2012-01-01 10:20:03.183921814,8225319.2924856525,237
127.59397662343461,36.089051837461604,1.6260966658592226e-05,378685204.1839218,0,2012-01-01 10:20:04.183921814,8209765.147406637,238
127.57945545714925,36.16946647252015,5.3296937607228754e-05,378685205.1839218,0,2012-01-01 10:20:05.183921814,8194235.722887967,239
127.56508780385205,36.24983228565216,5.1155223511159424e-05,378685206.1839218,0,2012-01-01 10:20:06.183921814,8178743.979047035,240
127.55079032045383,36.33018587073252,4.890942247584462e-05,378685207.1839218,0,2012-01-01 10:20:07.183921814,8163278.790723736,241
127.53652456504827,36.4105115741738,4.687195597216487e-05,378685208.1839218,0,2012-01-01 10:20:08.183921814,8147840.196512164,242
127.52237173182245,36.49079975059165,4.49150106869638e-05,378685209.1839218,0,2012-01-01 10:20:09.183921814,8132434.776498917,243
127.50835433355809,36.57106956165986,4.302202258259058e-05,378685210.1839218,0,2012-01-01 10:20:10.183921814,8117060.850584776,244
127.49440846642682,36.65132066370503,4.119217349216342e-05,378685211.1839218,0,2012-01-01 10:20:11.183921814,8101714.420732325,245
127.48052955705768,36.731593250280795,3.942443337291479e-05,378685212.1839218,0,2012-01-01 10:20:12.183921814,8086388.86617483,246
127.46674765497772,36.81188710389203,3.7757990416139365e-05,378685213.1839218,0,2012-01-01 10:20:13.183921814,8071086.081743275,247
127.45303790928843,36.89220672105018,3.6152505781501535e-05,378685214.1839218,0,2012-01-01 10:20:14.183921814,8055803.804404427,248
127.43944952680168,36.97245912767017,3.4607026260346175e-05,378685215.1839218,0,2012-01-01 10:20:15.183921814,8040559.556913612,249
127.42592854880037,37.052595446966706,3.3114349935203795e-05,378685216.1839218,0,2012-01-01 10:20:16.183921814,8025357.551834308,250
127.41250743140583,37.13265882191074,3.172144340351224e-05,378685217.1839218,0,2012-01-01 10:20:17.183921814,8010192.962778656,251
127.39917973646581,37.21267164419169,3.035980509594083e-05,378685218.1839218,0,2012-01-01 10:20:18.183921814,7995061.816306104,252
127.3859509930536,37.29267895074827,2.9051808174699546e-05,378685219.1839218,0,2012-01-01 10:20:19.183921814,7979957.390468931,253
127.37283468896453,37.37268696337845,2.8106009587645532e-05,378685220.1839218,0,2012-01-01 10:20:20.183921814,7964879.50578252,254
127.35979657899247,37.452732364460985,2.6615874376147985e-05,378685221.1839218,0,2012-01-01 10:20:21.183921814,7949820.370194475,255
127.34686419670653,37.53281172698594,2.547548059374094e-05,378685222.1839218,0,2012-01-01 10:20:22.183921814,7934782.170170566,256
127.33400178548699,37.61291826685342,2.437255857512355e-05,378685223.1839218,0,2012-01-01 10:20:23.183921814,7919763.7993758675,257
127.32119406212298,37.69299926208167,2.3294657934457066e-05,378685224.1839218,0,2012-01-01 10:20:24.183921814,7904772.462556838,258
127.30840891995659,37.77303547334353,2.2208748850971462e-05,378685225.1839218,0,2012-01-01 10:20:25.183921814,7889809.185866056,259
127.29581916974931,37.85307898583982,2.1296476013958455e-05,378685226.1839218,0,2012-01-01 10:20:26.183921814,7874876.145060406,260
127.28332296696432,37.933095023564725,2.036135969683528e-05,378685227.1839218,0,2012-01-01 10:20:27.183921814,7859972.584199371,261
127.27090699098575,38.01306909442432,1.9475981127470733e-05,378685228.1839218,0,2012-01-01 10:20:28.183921814,7845099.889658206,262
127.25859924115913,38.09304914688644,1.8620137590914964e-05,378685229.1839218,0,2012-01-01 10:20:29.183921814,7830252.307051861,263
127.24636504015913,38.172989310770056,1.7793755512684583e-05,378685230.1839218,0,2012-01-01 10:20:30.183921814,7815434.779571973,264
127.23420935883306,38.25291089760071,1.6993809025734665e-05,378685231.1839218,0,2012-01-01 10:20:31.183921814,7800644.301805885,265
127.22217389091234,38.33279723577492,1.6258875373750926e-05,378685232.1839218,0,2012-01-01 10:20:32.183921814,7785885.766719026,266
127.21024202065462,38.41260600354158,1.5833334531635045e-05,378685233.1839218,0,2012-01-01 10:20:33.183921814,7771164.567144054,267
127.19834428320993,38.49233281708363,1.4847494661808014e-05,378685234.1839218,0,2012-01-01 10:20:34.183921814,7756477.28344093,268
127.18656557178242,38.572080227358924,5.3106509149074555e-05,378685235.1839218,0,2012-01-01 10:20:35.183921814,7741813.223999495,269
127.17487215520586,38.65183947334703,5.092326505109668e-05,378685236.1839218,0,2012-01-01 10:20:36.183921814,7727171.703299695,270
127.16324316879991,38.731612987649925,4.8798525705933574e-05,378685237.1839218,0,2012-01-01 10:20:37.183921814,7712551.17808419,271
127.15174619934089,38.81138627521559,4.6788967214524747e-05,378685238.1839218,0,2012-01-01 10:20:38.183921814,7697957.637161668,272
127.1403446871257,38.89115544982397,4.485141392797232e-05,378685239.1839218,0,2012-01-01 10:20:39.183921814,7683389.544977315,273
127.12906254620573,38.97090076614161,4.29822257719934e-05,378685240.1839218,0,2012-01-01 10:20:40.183921814,7668851.162601407,274
127.117844679858,39.050606899469805,4.126426577568054e-05,378685241.1839218,0,2012-01-01 10:20:41.183921814,7654341.6494988995,275
127.1067034257223,39.130265296825826,3.9488102775067095e-05,378685242.1839218,0,2012-01-01 10:20:42.183921814,7639862.915666285,276
127.0956372357389,39.20987861347702,3.7806542590260506e-05,378685243.1839218,0,2012-01-01 10:20:43.183921814,7625414.424223649,277
127.0846962879134,39.28950804812183,3.621983155608177e-05,378685244.1839218,0,2012-01-01 10:20:44.183921814,7610989.763224241,278
127.07385644012281,39.36913399023165,3.472541831433773e-05,378685245.1839218,0,2012-01-01 10:20:45.183921814,7596590.482311379,279
127.06311731523401,39.448756299026726,3.32517740316689e-05,378685246.1839218,0,2012-01-01 10:20:46.183921814,7582216.534048141,280
127.0524503676204,39.52840758903114,3.185398317873478e-05,378685247.1839218,0,2012-01-01 10:20:47.183921814,7567861.4885240095,281
127.04188704652759,39.60803518908345,3.048884030431509e-05,378685248.1839218,0,2012-01-01 10:20:48.183921814,7553534.8447673535,282
127.03142186499907,39.6876046477115,2.919406397268176e-05,378685249.1839218,0,2012-01-01 10:20:49.183921814,7539241.343322618,283
127.0210473507071,39.76712777059993,2.795784454792738e-05,378685250.1839218,0,2012-01-01 10:20:50.183921814,7524978.759086494,284
127.01075972402442,39.84660254272655,2.6766668539494276e-05,378685251.1839218,0,2012-01-01 10:20:51.183921814,7510747.111233192,285
127.00055408117866,39.92604185815203,2.5620141066610814e-05,378685252.1839218,0,2012-01-01 10:20:52.183921814,7496544.182151413,286
126.99044497880496,40.00549080767956,2.4531174916774034e-05,378685253.1839218,0,2012-01-01 10:20:53.183921814,7482364.06968545,287
126.98043593603751,40.08496593080196,2.349373232573271e-05,378685254.1839218,0,2012-01-01 10:20:54.183921814,7468204.508707304,288
126.97054003756381,40.16445303072084,2.2542795166373253e-05,378685255.1839218,0,2012-01-01 10:20:55.183921814,7454068.244222092,289
126.9607255707651,40.24395805623594,2.1502820309251548e-05,378685256.1839218,0,2012-01-01 10:20:56.183921814,7439952.697616153,290
126.95097811950717,40.32342865367755,2.0567542873322963e-05,378685257.1839218,0,2012-01-01 10:20:57.183921814,7425864.738372145,291
126.94128930873435,40.402841731003576,1.9682579673826696e-05,378685258.1839218,0,2012-01-01 10:20:58.183921814,7411807.248874261,292
126.93167502557634,40.48221623394014,1.8832363188266755e-05,378685259.1839218,0,2012-01-01 10:20:59.183921814,7397778.244709219,293
126.92215975223121,40.56153200271409,1.8009793478995562e-05,378685260.1839218,0,2012-01-01 10:21:00.183921814,7383781.857477934,294
126.91272918747309,40.64082632708277,1.723181689158082e-05,378685261.1839218,0,2012-01-01 10:21:01.183921814,7369811.879769286,295
126.90337935940026,40.720134865646195,1.648534322157502e-05,378685262.1839218,0,2012-01-01 10:21:02.183921814,7355862.895354629,296
126.89411236179211,40.799485359504125,1.5752840787172318e-05,378685263.1839218,0,2012-01-01 10:21:03.183921814,7341930.991298846,297
