geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
113.29339,  16.27551,   7.9635, 378727513.727102, 233942913, 6, 9, 414.3, 0.1106, 9.993, 1791.4702, 61.42, 17.8, 2012-01-01T22:04:07.5421, 11951463.9, 115.18831,  41.68152, 1220.1229,  35.971, 102.146,  33.41, 60414,  2844
113.28565,  16.37543,   8.5537, 378727514.352120, 233942914, 3, 7,  26.3, 0.0560, 9.993, 1787.7517, 61.34, 15.9, 2012-01-01T22:04:08.1671, 11926656.0, 115.19364,  41.70849, 1219.2218,  35.957, 102.146,  33.46, 60279,  2857
113.27545,  16.29776,   6.0428, 378727514.602101, 233942914, 5, 7,  17.6, 0.0550, 9.993, 1791.9991, 61.42, 16.2, 2012-01-01T22:04:08.4171, 11954991.5, 115.19579,  41.71928, 1218.8613,  35.952, 102.146,  33.43, 60279,  2865
113.26381,  16.37874,   5.8388, 378727515.352117, 233942915, 3, 6,   5.0, 0.0284, 9.993, 1789.4399, 61.36, 14.5, 2012-01-01T22:04:09.1671, 11937917.7, 115.20220,  41.75165, 1217.7803,  35.935, 102.146,  33.48, 60144,  2884
113.25737,  16.45417,   6.2070, 378727515.852102, 233942915, 7, 9,  83.5, 0.1116, 9.993, 1786.6887, 61.29, 14.9, 2012-01-01T22:04:09.6671, 11919562.7, 115.20648,  41.77325, 1217.0598,  35.924, 102.146,  33.52, 60144,  2903
113.25081,  16.34771,   3.7205, 378727515.852102, 233942915, 7, 6,   4.9, 0.0284, 9.993, 1791.8746, 61.40, 14.9, 2012-01-01T22:04:09.6671, 11954159.1, 115.20650,  41.77325, 1217.0597,  35.924, 102.146,  33.47, 60144,  2904
113.25048,  16.34234,   3.5956, 378727515.852102, 233942915, 7, 6,   5.7, 0.0284, 9.993, 1792.1355, 61.41, 14.9, 2012-01-01T22:04:09.6671, 11955900.2, 115.20650,  41.77325, 1217.0596,  35.924, 102.146,  33.47, 60144,  2905
113.25032,  16.47449,   5.6353, 378727516.227120, 233942916, 2, 7,  16.6, 0.0565, 9.993, 1786.3927, 61.28, 18.6, 2012-01-01T22:04:10.0421, 11917587.7, 115.20970,  41.78945, 1216.5195,  35.916, 102.146,  33.53, 60010,  2914
113.23967,  16.39250,   3.0212, 378727516.477102, 233942916, 4, 9, 392.2, 0.1116, 9.993, 1790.8492, 61.37, 14.9, 2012-01-01T22:04:10.2921, 11947318.2, 115.21186,  41.80026, 1216.1591,  35.911, 102.146,  33.50, 60010,  2923
113.23442,  16.44224,   3.1352, 378727516.852102, 233942916, 7, 9, 148.3, 0.1116, 9.993, 1789.1221, 61.33, 18.2, 2012-01-01T22:04:10.6671, 11935795.3, 115.21508,  41.81646, 1215.6190,  35.902, 102.146,  33.53, 60010,  2929
113.23170,  16.53168,   4.1795, 378727517.227121, 233942917, 2, 6,   5.2, 0.0274, 9.993, 1785.4610, 61.25, 14.3, 2012-01-01T22:04:11.0421, 11911370.4, 115.21830,  41.83268, 1215.0789,  35.894, 102.146,  33.57, 59876,  2943
113.23055,  16.55755,   4.4365, 378727517.352100, 233942917, 3, 9, 177.4, 0.1066, 9.993, 1784.4320, 61.22, 14.9, 2012-01-01T22:04:11.1671, 11904506.0, 115.21937,  41.83808, 1214.8989,  35.891, 102.146,  33.59, 59876,  2947
113.24006,  16.75198,   8.6716, 378727517.477101, 233942917, 4, 7,  24.6, 0.0550, 9.993, 1775.1675, 61.03, 15.0, 2012-01-01T22:04:11.2921, 11842699.2, 115.22042,  41.84349, 1214.7192,  35.889, 102.146,  33.66, 59876,  2950
113.22588,  16.57138,   4.0611, 378727517.602101, 233942917, 5, 7,  16.1, 0.0550, 9.993, 1784.2228, 61.22, 16.6, 2012-01-01T22:04:11.4171, 11903109.7, 115.22152,  41.84890, 1214.5388,  35.886, 102.146,  33.60, 59876,  2954
113.21642,  16.42158,   0.5577, 378727517.602101, 233942917, 5, 6,   5.9, 0.0277, 9.993, 1791.5165, 61.37, 16.6, 2012-01-01T22:04:11.4171, 11951768.1, 115.22154,  41.84890, 1214.5386,  35.886, 102.146,  33.54, 59876,  2955
113.21516,  16.40160,   0.0926, 378727517.602101, 233942917, 5, 6,   5.3, 0.0277, 9.993, 1792.4874, 61.39, 16.6, 2012-01-01T22:04:11.4171, 11958245.4, 115.22154,  41.84890, 1214.5386,  35.886, 102.146,  33.53, 59876,  2956
113.23013,  16.81231,   8.3463, 378727518.102102, 233942918, 1, 6,   5.3, 0.0277, 9.993, 1773.3862, 60.99, 16.5, 2012-01-01T22:04:11.9171, 11830814.7, 115.22580,  41.87053, 1213.8192,  35.875, 102.146,  33.70, 59743,  2968
113.22034,  16.70214,   5.3875, 378727518.227121, 233942918, 2, 7,  15.9, 0.0534, 9.993, 1779.0069, 61.10, 14.7, 2012-01-01T22:04:12.0421, 11868312.2, 115.22689,  41.87594, 1213.6390,  35.872, 102.146,  33.66, 59743,  2972
